row_id,pid,"What do you remember from your dreams or other experiences during sleep? ( sequence of events, thoughts, sensations, feelings)","If so, describe when and how you realized you were dreaming","If so, describe how they appeared in your dream.","Describe how you became lucid. Was it the result of a cue, was it spontaneous, or was it something else that made you lucid?","Is there anything else you remember thinking, feeling, or experiencing during your sleep?",dream_text
52,119252313396,"I don't recall having any dreams last night. I actually didn't sleep well, but I've been going through a bout of insomnia lately.",,I didn't have a dream last night but I do recall in a sleeping haze hearing beeping.,,No,"### Main dream narrative
I don't recall having any dreams last night. I actually didn't sleep well, but I've been going through a bout of insomnia lately.

### How cues appeared in the dream
I didn't have a dream last night but I do recall in a sleeping haze hearing beeping.

### Other sleep thoughts, feelings, or experiences
No"
53,769362533216,I felt cautious. My grandfather was in it who passed away over 6 years ago,,,,I was glad to see my grandpa,"### Main dream narrative
I felt cautious. My grandfather was in it who passed away over 6 years ago

### Other sleep thoughts, feelings, or experiences
I was glad to see my grandpa"
54,469412693116,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
55,989422303806,Very little. I didn't sleep very well and barely remember anything.,They're was a point in one of my dreams where I was late for work. But i knew it wasn't real.,I heard the ring noise from my phone as my alarm to wake up,It was spontaneous. I was just aware that I was dreaming and it wasn't real.,I didn't sleep well. I got a bug bite and was tossing and turning all night so I don't remember much.,"### Main dream narrative
Very little. I didn't sleep very well and barely remember anything.

### When/how lucidity was recognized
They're was a point in one of my dreams where I was late for work. But i knew it wasn't real.

### How cues appeared in the dream
I heard the ring noise from my phone as my alarm to wake up

### How lucidity began (cue vs spontaneous vs other)
It was spontaneous. I was just aware that I was dreaming and it wasn't real.

### Other sleep thoughts, feelings, or experiences
I didn't sleep well. I got a bug bite and was tossing and turning all night so I don't remember much."
56,539362833586,"I remember talking to people, but I don't remember what the conversation was about except for a few sentences about a specific person.",,,,,"### Main dream narrative
I remember talking to people, but I don't remember what the conversation was about except for a few sentences about a specific person."
57,669392133326,No,,,,No,"### Main dream narrative
No

### Other sleep thoughts, feelings, or experiences
No"
58,729422983146,"I had more vivid dreams, I was at no point lucid but as soon as the dream ended I was aware of it",,,,No,"### Main dream narrative
I had more vivid dreams, I was at no point lucid but as soon as the dream ended I was aware of it

### Other sleep thoughts, feelings, or experiences
No"
59,489412463416,I remember realizing it was a dream but don't remember details,I just knew somehow,,It just sorta happened,,"### Main dream narrative
I remember realizing it was a dream but don't remember details

### When/how lucidity was recognized
I just knew somehow

### How lucidity began (cue vs spontaneous vs other)
It just sorta happened"
60,809312773786,"I was really high up in the air and about to skydive, i could choose a ton of things to fall woth and i remember the person i was with. Getting to this height was also optional by me",,,,,"### Main dream narrative
I was really high up in the air and about to skydive, i could choose a ton of things to fall woth and i remember the person i was with. Getting to this height was also optional by me"
61,579562183996,Yes,2am floating,Trees and sunlight,Spontaneous,Floating,"### Main dream narrative
Yes

### When/how lucidity was recognized
2am floating

### How cues appeared in the dream
Trees and sunlight

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
Floating"
62,379172703886,Peaceful,Experiencing activity elsewhere,,Unsure,No,"### Main dream narrative
Peaceful

### When/how lucidity was recognized
Experiencing activity elsewhere

### How lucidity began (cue vs spontaneous vs other)
Unsure

### Other sleep thoughts, feelings, or experiences
No"
63,559152833836,Nothimg,,,,No.,"### Main dream narrative
Nothimg

### Other sleep thoughts, feelings, or experiences
No."
64,299342693996,"Nothing really, just being woken up once by my own prompt "" I am dreaming"" .",,,,No,"### Main dream narrative
Nothing really, just being woken up once by my own prompt "" I am dreaming"" .

### Other sleep thoughts, feelings, or experiences
No"
65,989992953266,Trying to organize a  luncheon for work  and not getting any cooperation from others,,,,Looking for a bathroom,"### Main dream narrative
Trying to organize a  luncheon for work  and not getting any cooperation from others

### Other sleep thoughts, feelings, or experiences
Looking for a bathroom"
66,609382353906,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
67,139662433656,Cleaning.  Helojgvold nan race clearing out iffif3 withvrorren food er with 2vguys  willing to work elsewkere,Just knew.  Durected,,Just was,,"### Main dream narrative
Cleaning.  Helojgvold nan race clearing out iffif3 withvrorren food er with 2vguys  willing to work elsewkere

### When/how lucidity was recognized
Just knew.  Durected

### How lucidity began (cue vs spontaneous vs other)
Just was"
68,909232733626,"I was visiting my friend will. He had some interesting pets. One was a gorilla. I was worried that it would get angry and attack me. It looks cute otherwise though. The other was too baby penguins that were shivering because we fed them ice cream. Then I remember going to a convenience store because I wanted coffee and they were done making coffee and I spoke to them in Spanish about why the coffee wasn't able to be made anymore. I also remember something about a British coworker. He and I usually don't get along. And this time, He saw me swimming in the pool and said that I looked chipper and was wondering what I've been up to. I told him I've been doing a lot of Fitness and I noticed him feeling skeptical about me and thinking that I don't do any work. I Was also helping either coworkers or my estranged sister to fix some wardrobe. Malfunctions they were having during the work day. Then I also remember talking to my neighbor Pat. Heroes telling me about some Job fair or conference at his company. But it was today and I had to work Cover bei continuier listening to him because he's bigger than me and tough. I was asking him where he goes during the winter because he goes to the cape during the summer and he wasn't really telling me much of anything.",,,,I also was awake for a while.  This was probably because I'm still getting used to sleeping without ear plugs in my ears and it was hot so I had the fan on. I woke with an erection a few times but don't remember any sexual dreams,"### Main dream narrative
I was visiting my friend will. He had some interesting pets. One was a gorilla. I was worried that it would get angry and attack me. It looks cute otherwise though. The other was too baby penguins that were shivering because we fed them ice cream. Then I remember going to a convenience store because I wanted coffee and they were done making coffee and I spoke to them in Spanish about why the coffee wasn't able to be made anymore. I also remember something about a British coworker. He and I usually don't get along. And this time, He saw me swimming in the pool and said that I looked chipper and was wondering what I've been up to. I told him I've been doing a lot of Fitness and I noticed him feeling skeptical about me and thinking that I don't do any work. I Was also helping either coworkers or my estranged sister to fix some wardrobe. Malfunctions they were having during the work day. Then I also remember talking to my neighbor Pat. Heroes telling me about some Job fair or conference at his company. But it was today and I had to work Cover bei continuier listening to him because he's bigger than me and tough. I was asking him where he goes during the winter because he goes to the cape during the summer and he wasn't really telling me much of anything.

### Other sleep thoughts, feelings, or experiences
I also was awake for a while.  This was probably because I'm still getting used to sleeping without ear plugs in my ears and it was hot so I had the fan on. I woke with an erection a few times but don't remember any sexual dreams"
69,389132113316,I woke up once in the night for the bathroom. No dreams.,,,,,"### Main dream narrative
I woke up once in the night for the bathroom. No dreams."
70,199302983846,One dream was about being in a stadium and handing out tickets.,,,,No,"### Main dream narrative
One dream was about being in a stadium and handing out tickets.

### Other sleep thoughts, feelings, or experiences
No"
71,189282363536,"I remember as I was drifting off, I was wondering if I actually drifted yet. Not completely lucid, but semi. I","I was laying down physically, then I realized I felt like I was standing up. Nothing drastic, but I was lucid in the setting of my bedroom, which was hard to tell.",,"Maybe it was the thought of being lucid? Idk. I was dwelling on it and then maybe that triggered it, along with the cues.",No,"### Main dream narrative
I remember as I was drifting off, I was wondering if I actually drifted yet. Not completely lucid, but semi. I

### When/how lucidity was recognized
I was laying down physically, then I realized I felt like I was standing up. Nothing drastic, but I was lucid in the setting of my bedroom, which was hard to tell.

### How lucidity began (cue vs spontaneous vs other)
Maybe it was the thought of being lucid? Idk. I was dwelling on it and then maybe that triggered it, along with the cues.

### Other sleep thoughts, feelings, or experiences
No"
72,989422303806,Events,I knew something in my dream wasn't real.,,Spontaneous,No,"### Main dream narrative
Events

### When/how lucidity was recognized
I knew something in my dream wasn't real.

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
No"
73,719202523406,Normal everyday life dreams,,I was awake or in light sleep so it woke me.,,No,"### Main dream narrative
Normal everyday life dreams

### How cues appeared in the dream
I was awake or in light sleep so it woke me.

### Other sleep thoughts, feelings, or experiences
No"
74,729422983146,I had one dream that I very vaguely remember and was not lucid at all,,,,No,"### Main dream narrative
I had one dream that I very vaguely remember and was not lucid at all

### Other sleep thoughts, feelings, or experiences
No"
75,489412463416,No,,,,No,"### Main dream narrative
No

### Other sleep thoughts, feelings, or experiences
No"
76,999252563296,"I remember listening to the instructions on the app,and musr have dozed off, because it was quiet.","I had been dreaming about the preschool I had run years ago. My minds eye then turned to .y deciding on which very colorful, primary colored cartoon shapes I could choose to keep. I  remember thinking I needed to remember this moment, don't forget the shift in reality. I thought about why then? What would make me need to be aware that I was dreaming, and insist I remember that color scheme? I was aware that I driving my options.",,I am not sure if there was a cue to prompt it.  I often dream at night and remember highlights of them in the morning.,Just that I felt I had an opportunity to change directions.,"### Main dream narrative
I remember listening to the instructions on the app,and musr have dozed off, because it was quiet.

### When/how lucidity was recognized
I had been dreaming about the preschool I had run years ago. My minds eye then turned to .y deciding on which very colorful, primary colored cartoon shapes I could choose to keep. I  remember thinking I needed to remember this moment, don't forget the shift in reality. I thought about why then? What would make me need to be aware that I was dreaming, and insist I remember that color scheme? I was aware that I driving my options.

### How lucidity began (cue vs spontaneous vs other)
I am not sure if there was a cue to prompt it.  I often dream at night and remember highlights of them in the morning.

### Other sleep thoughts, feelings, or experiences
Just that I felt I had an opportunity to change directions."
77,299542783686,No,,,,No,"### Main dream narrative
No

### Other sleep thoughts, feelings, or experiences
No"
78,379172703886,On a bridge and exercising,While exercising,,Not sure,No,"### Main dream narrative
On a bridge and exercising

### When/how lucidity was recognized
While exercising

### How lucidity began (cue vs spontaneous vs other)
Not sure

### Other sleep thoughts, feelings, or experiences
No"
79,909232733626,I had a realization that I forgot to ask for the leases for the commercial spaces for the house that I just bought. I looked around and there was a circus act going on. I was up on top of some platform. I must have climbed up and I had slid down before using a pipe but then I looked all around and there wasn't any easy way down anymore. Then I saw that in the circus the main actress was about to faint. And some firemen went up into a ladder. Joined her in the circus. And rescued her in a stretcher. I had a thought that I could also come back down using the stretcher because I was afraid of heights and up at such a high height without a way down. Then I ended up traveling somewhere with my estrange sister and my coworker was there too. There was something about ordering food. He ordered some pizza but he didn't really like it. I ordered some type of salmon dish that had all sorts of good things in it and it was really tasty. He seemed pretty jealous. I think I went somewhere with my sister. We were in a hotel and I think I was there with a volunteer group from strange organization or church. We were sitting down to dinner and then the hotel decided that they were going to take a break and didn't serve us dinner because the hour before dinner was reserved for petting the dogs. Then I remember going to a bedroom and getting ready for bed. But I could hear my sister talking to someone and it sounded like she was describing some type of torture or trouble that she was having.,,,,No. I woke up for a while around 3:00 a.m. and couldn't fall back to sleep. I read for a bit and put in some ear plugs and that helped. So I slept for another couple hours.,"### Main dream narrative
I had a realization that I forgot to ask for the leases for the commercial spaces for the house that I just bought. I looked around and there was a circus act going on. I was up on top of some platform. I must have climbed up and I had slid down before using a pipe but then I looked all around and there wasn't any easy way down anymore. Then I saw that in the circus the main actress was about to faint. And some firemen went up into a ladder. Joined her in the circus. And rescued her in a stretcher. I had a thought that I could also come back down using the stretcher because I was afraid of heights and up at such a high height without a way down. Then I ended up traveling somewhere with my estrange sister and my coworker was there too. There was something about ordering food. He ordered some pizza but he didn't really like it. I ordered some type of salmon dish that had all sorts of good things in it and it was really tasty. He seemed pretty jealous. I think I went somewhere with my sister. We were in a hotel and I think I was there with a volunteer group from strange organization or church. We were sitting down to dinner and then the hotel decided that they were going to take a break and didn't serve us dinner because the hour before dinner was reserved for petting the dogs. Then I remember going to a bedroom and getting ready for bed. But I could hear my sister talking to someone and it sounded like she was describing some type of torture or trouble that she was having.

### Other sleep thoughts, feelings, or experiences
No. I woke up for a while around 3:00 a.m. and couldn't fall back to sleep. I read for a bit and put in some ear plugs and that helped. So I slept for another couple hours."
80,839812403536,I just vaguely remember I dreamt about someone,,,,,"### Main dream narrative
I just vaguely remember I dreamt about someone"
81,899352433976,Nothing,,Beep,,No,"### Main dream narrative
Nothing

### How cues appeared in the dream
Beep

### Other sleep thoughts, feelings, or experiences
No"
82,869822633666,No,,,,No,"### Main dream narrative
No

### Other sleep thoughts, feelings, or experiences
No"
83,559152833836,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
84,349462673936,Some kind of injection,I had to get up in the middle but knew before I was dreaming,,Don't know,No,"### Main dream narrative
Some kind of injection

### When/how lucidity was recognized
I had to get up in the middle but knew before I was dreaming

### How lucidity began (cue vs spontaneous vs other)
Don't know

### Other sleep thoughts, feelings, or experiences
No"
85,139662433656,Party Costco,Thought it,,Thought it could make b others do what i wanted them to do,Shane,"### Main dream narrative
Party Costco

### When/how lucidity was recognized
Thought it

### How lucidity began (cue vs spontaneous vs other)
Thought it could make b others do what i wanted them to do

### Other sleep thoughts, feelings, or experiences
Shane"
86,609382353906,I remember my brother watching a Ghostbusters cartoon and doing a puzzle where he had to paint the pieces. I then got ice cream at a busy place with a long line and went to a thrift store then was playing on monkey bars.,,,,No,"### Main dream narrative
I remember my brother watching a Ghostbusters cartoon and doing a puzzle where he had to paint the pieces. I then got ice cream at a busy place with a long line and went to a thrift store then was playing on monkey bars.

### Other sleep thoughts, feelings, or experiences
No"
87,989992943266,Dreamed of former work associates,,,,No,"### Main dream narrative
Dreamed of former work associates

### Other sleep thoughts, feelings, or experiences
No"
88,389482323236,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
89,329182283526,I don't recall dreaming last night,,,,,"### Main dream narrative
I don't recall dreaming last night"
90,389132113316,no dreams,,,,,"### Main dream narrative
no dreams"
91,989442303806,I don't remember anything from my dreams last night.,,They didn't appear in my dreams. I woke up and they were playing on my phone.,,No,"### Main dream narrative
I don't remember anything from my dreams last night.

### How cues appeared in the dream
They didn't appear in my dreams. I woke up and they were playing on my phone.

### Other sleep thoughts, feelings, or experiences
No"
92,449582833316,"I had a few dreams throughout the night. Grocery shopping, working in a dental office, driving around and hanging out with a new guy, my brother and son driving a truck.",,,,No,"### Main dream narrative
I had a few dreams throughout the night. Grocery shopping, working in a dental office, driving around and hanging out with a new guy, my brother and son driving a truck.

### Other sleep thoughts, feelings, or experiences
No"
93,719602313796,"I do remember having a dream, but no thoughts, sensations, or feelings.",,,,No,"### Main dream narrative
I do remember having a dream, but no thoughts, sensations, or feelings.

### Other sleep thoughts, feelings, or experiences
No"
94,579562183996,Trails,,Light,,No,"### Main dream narrative
Trails

### How cues appeared in the dream
Light

### Other sleep thoughts, feelings, or experiences
No"
95,379172703886,"Large crowd, feeling tired and overwhelmed",Absurd setting and didn't make sense,,Spontaneous,No,"### Main dream narrative
Large crowd, feeling tired and overwhelmed

### When/how lucidity was recognized
Absurd setting and didn't make sense

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
No"
96,999252563296,I don't recall my dreams from last night.,,,,"No. We had gone to a show, and it was a later bedtime than normal.","### Main dream narrative
I don't recall my dreams from last night.

### Other sleep thoughts, feelings, or experiences
No. We had gone to a show, and it was a later bedtime than normal."
